amount,is_vpn,hour_of_day,day_of_week,device_type_desktop,device_type_mobile,device_type_tablet,"location_California, USA","location_Florida, USA","location_New York, USA","location_Texas, USA",card_type_credit,card_type_debit,card_type_prepaid
92.03,False,17,4,0,0,1,0,0,0,1,0,0,1
44.06,False,17,3,0,1,0,0,0,0,1,0,1,0
366.69,True,17,5,1,0,0,0,1,0,0,1,0,0
64.63,True,17,4,0,0,1,1,0,0,0,0,1,0
720.79,False,17,6,1,0,0,0,0,0,1,0,0,1
202.88,True,17,1,0,1,0,0,1,0,0,1,0,0
2108.26,False,17,0,0,0,1,0,1,0,0,0,1,0
5.74,False,17,6,1,0,0,1,0,0,0,0,0,1
56.06,False,17,4,0,0,1,1,0,0,0,0,1,0
278.44,False,17,4,0,0,1,0,0,0,1,1,0,0
23.31,True,17,1,0,0,1,0,0,1,0,1,0,0
180.13,False,17,4,0,1,0,0,0,1,0,1,0,0
443.47,False,17,3,0,0,1,0,0,0,1,0,1,0
12.53,False,17,2,1,0,0,0,0,0,1,1,0,0
29.06,False,17,5,0,1,0,1,0,0,0,0,1,0
356.02,True,17,4,1,0,0,0,0,1,0,0,0,1
506.17,False,17,2,0,1,0,1,0,0,0,1,0,0
1131.85,False,17,5,1,0,0,0,0,1,0,1,0,0
404.72,False,17,5,1,0,0,0,0,0,1,0,1,0
52.43,False,17,4,1,0,0,1,0,0,0,0,0,1
65.3,False,17,1,0,1,0,0,0,0,1,0,1,0
771.17,True,17,5,1,0,0,0,0,1,0,1,0,0
94.32,True,17,4,0,1,0,0,1,0,0,0,1,0
575.15,False,17,2,0,0,1,1,0,0,0,0,1,0
111.04,True,17,0,0,0,1,0,0,1,0,0,1,0
16.3,True,17,6,1,0,0,0,1,0,0,0,0,1
84.1,True,17,2,0,0,1,1,0,0,0,0,0,1
3.84,False,17,4,0,0,1,0,0,1,0,0,1,0
285.78,True,17,6,0,1,0,0,1,0,0,1,0,0
520.81,False,17,0,1,0,0,0,0,1,0,1,0,0
106.9,False,17,6,0,0,1,0,0,1,0,0,0,1
355.44,True,17,5,0,1,0,0,1,0,0,0,0,1
127.72,False,17,3,1,0,0,0,0,0,1,0,1,0
277.29,False,17,0,1,0,0,0,0,1,0,1,0,0
266.3,False,17,0,1,0,0,1,0,0,0,1,0,0
132.82,False,17,5,0,1,0,1,0,0,0,0,1,0
271.24,True,17,6,1,0,0,0,0,1,0,1,0,0
98.04,False,17,1,1,0,0,1,0,0,0,1,0,0
1267.42,False,17,4,0,1,0,0,1,0,0,1,0,0
87.17,False,17,0,0,0,1,0,0,1,0,0,0,1
2271.25,False,17,3,0,0,1,0,0,1,0,1,0,0
117.89,True,17,3,0,0,1,1,0,0,0,1,0,0
517.43,False,17,2,0,0,1,1,0,0,0,1,0,0
1146.26,True,17,6,1,0,0,0,0,0,1,0,1,0
1106.97,False,17,0,1,0,0,1,0,0,0,0,1,0
7.84,False,17,3,0,0,1,0,0,1,0,0,0,1
745.33,False,17,3,0,0,1,0,0,1,0,0,1,0
893.43,False,17,3,1,0,0,0,0,0,1,0,0,1
510.64,False,17,6,1,0,0,1,0,0,0,0,0,1
764.38,False,17,1,0,1,0,0,0,0,1,0,0,1
374.57,False,17,2,0,0,1,1,0,0,0,1,0,0
796.78,False,17,2,0,1,0,1,0,0,0,1,0,0
1368.62,True,17,0,0,1,0,1,0,0,0,0,1,0
310.44,False,17,3,0,0,1,1,0,0,0,1,0,0
15.07,False,17,4,0,1,0,0,1,0,0,1,0,0
27.12,False,17,6,0,1,0,0,0,1,0,0,0,1
1111.77,False,17,4,1,0,0,0,0,0,1,1,0,0
343.47,True,17,1,0,0,1,0,0,0,1,0,0,1
1360.22,False,17,6,0,1,0,0,0,1,0,1,0,0
562.85,False,17,5,0,1,0,0,0,0,1,0,0,1
1925.43,True,17,2,1,0,0,0,0,0,1,1,0,0
3.65,False,17,6,1,0,0,0,0,1,0,0,0,1
1283.56,False,17,5,1,0,0,1,0,0,0,0,0,1
0.14,False,17,3,0,0,1,0,0,0,1,0,1,0
810.14,True,17,5,0,0,1,0,1,0,0,0,0,1
114.72,False,17,6,0,0,1,0,1,0,0,0,1,0
93.56,True,17,0,1,0,0,0,0,1,0,0,1,0
14.0,True,17,2,0,0,1,0,0,0,1,1,0,0
150.95,False,17,3,0,0,1,0,0,0,1,0,1,0
86.22,False,17,1,0,0,1,0,1,0,0,0,0,1
176.32,False,17,0,0,1,0,0,0,0,1,1,0,0
168.19,True,17,6,1,0,0,0,1,0,0,0,1,0
10.31,False,17,4,1,0,0,0,0,1,0,1,0,0
254.63,False,17,1,0,1,0,0,0,0,1,0,0,1
525.56,True,17,4,1,0,0,0,1,0,0,1,0,0
295.5,False,17,1,1,0,0,0,1,0,0,1,0,0
152.87,False,17,5,1,0,0,0,0,1,0,1,0,0
112.05,False,17,0,1,0,0,1,0,0,0,0,1,0
11.16,False,17,5,0,0,1,1,0,0,0,0,0,1
297.06,False,17,0,1,0,0,0,0,1,0,1,0,0
868.93,False,17,6,0,1,0,0,0,0,1,0,1,0
114.8,False,17,2,1,0,0,1,0,0,0,1,0,0
165.95,True,17,3,1,0,0,0,1,0,0,0,1,0
183.19,False,17,2,1,0,0,0,0,1,0,0,0,1
278.35,False,17,1,0,1,0,0,0,1,0,0,1,0
243.76,False,17,2,0,1,0,0,0,0,1,0,1,0
407.4,False,17,4,1,0,0,0,1,0,0,0,0,1
273.52,True,17,0,0,1,0,0,0,0,1,1,0,0
821.48,False,17,0,0,1,0,1,0,0,0,1,0,0
356.07,True,17,3,1,0,0,0,0,0,1,0,1,0
40.07,True,17,6,0,1,0,0,1,0,0,0,0,1
171.54,False,17,6,1,0,0,0,1,0,0,0,0,1
190.64,False,17,1,0,0,1,0,0,0,1,1,0,0
228.2,True,17,6,1,0,0,0,1,0,0,1,0,0
259.56,True,17,4,0,0,1,0,0,1,0,1,0,0
624.29,False,17,6,0,1,0,1,0,0,0,0,0,1
273.36,True,17,6,0,0,1,0,0,1,0,0,0,1
87.45,False,17,0,0,0,1,0,0,1,0,0,1,0
154.08,False,17,6,1,0,0,0,1,0,0,1,0,0
340.57,False,17,6,0,0,1,0,0,1,0,1,0,0
65.77,True,17,5,1,0,0,0,1,0,0,0,0,1
385.11,False,17,3,0,0,1,0,0,0,1,1,0,0
170.26,True,17,1,0,0,1,0,0,1,0,0,0,1
261.8,False,17,6,0,1,0,0,0,0,1,0,1,0
12.08,False,17,4,1,0,0,0,0,1,0,0,1,0
298.05,False,17,3,0,0,1,0,1,0,0,0,0,1
116.61,False,17,5,1,0,0,0,0,1,0,0,0,1
1478.17,False,17,5,1,0,0,0,1,0,0,1,0,0
333.24,False,17,6,0,0,1,0,1,0,0,0,0,1
2172.13,True,17,1,1,0,0,0,0,0,1,0,1,0
26.15,False,17,2,0,0,1,0,0,0,1,0,1,0
317.82,False,17,5,0,1,0,0,0,1,0,0,0,1
64.28,False,17,5,0,1,0,0,0,1,0,0,1,0
212.73,False,17,3,1,0,0,0,0,0,1,0,0,1
409.16,False,17,5,1,0,0,0,1,0,0,0,1,0
799.34,False,17,2,0,1,0,0,0,1,0,0,0,1
196.98,False,17,3,0,1,0,0,0,1,0,0,1,0
104.88,False,17,4,1,0,0,0,0,0,1,1,0,0
38.46,False,17,4,0,1,0,1,0,0,0,0,0,1
158.28,False,17,5,0,1,0,1,0,0,0,0,1,0
46.16,True,17,0,0,1,0,0,0,1,0,1,0,0
1032.67,True,17,5,1,0,0,0,1,0,0,0,1,0
225.63,False,17,1,1,0,0,0,1,0,0,1,0,0
342.28,False,17,5,0,0,1,0,0,1,0,0,0,1
1254.81,False,17,4,0,1,0,1,0,0,0,0,0,1
253.49,False,17,1,0,1,0,0,0,1,0,1,0,0
148.21,False,17,1,1,0,0,0,0,0,1,0,1,0
58.82,False,17,4,0,1,0,0,0,0,1,0,1,0
25.04,True,17,6,1,0,0,0,0,1,0,0,0,1
48.99,True,17,1,1,0,0,1,0,0,0,0,1,0
50.53,False,17,3,0,1,0,0,1,0,0,0,1,0
250.47,True,17,2,1,0,0,0,0,0,1,1,0,0
89.72,False,17,0,1,0,0,0,0,0,1,0,0,1
194.88,False,17,2,1,0,0,0,0,1,0,1,0,0
5.52,False,17,3,0,0,1,0,0,1,0,1,0,0
41.89,False,17,0,1,0,0,1,0,0,0,0,1,0
181.42,False,17,6,1,0,0,1,0,0,0,0,0,1
67.78,False,17,5,1,0,0,0,1,0,0,0,0,1
359.75,False,17,3,0,0,1,0,0,0,1,0,1,0
600.57,True,17,1,1,0,0,1,0,0,0,1,0,0
47.84,False,17,2,1,0,0,0,0,1,0,0,0,1
332.08,False,17,2,0,0,1,0,0,1,0,0,0,1
213.95,False,17,2,0,0,1,1,0,0,0,0,1,0
133.23,False,17,0,0,1,0,0,0,0,1,0,0,1
28.18,True,17,0,0,0,1,1,0,0,0,1,0,0
214.84,True,17,2,0,0,1,0,0,0,1,0,0,1
533.75,False,17,3,0,0,1,0,1,0,0,0,0,1
28.66,False,17,3,1,0,0,1,0,0,0,1,0,0
444.78,False,17,0,0,1,0,1,0,0,0,0,1,0
471.68,False,17,1,0,1,0,0,0,1,0,0,1,0
687.51,False,17,4,0,0,1,0,1,0,0,1,0,0
486.29,False,17,1,0,1,0,0,0,1,0,1,0,0
37.22,False,17,5,1,0,0,1,0,0,0,0,0,1
118.92,True,17,5,1,0,0,0,0,1,0,1,0,0
793.23,True,17,0,1,0,0,0,0,1,0,0,0,1
70.33,True,17,0,0,1,0,0,1,0,0,1,0,0
420.48,False,17,2,0,0,1,1,0,0,0,0,0,1
161.77,False,17,4,0,0,1,0,1,0,0,1,0,0
